hidden_dim,dropout,learning_rate,epochs,batch_size,weight_decay,Validation_Parser,recall,accuracy,precision,f1_score,roc_auc
64,0.01,0.1,40,32,0.01,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.6223707274320771
64,0.01,0.1,40,32,0.01,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.8719244430093639
64,0.01,0.1,40,32,0.01,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.17223857420969688
64,0.01,0.1,40,32,0.01,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.6835080058224162
64,0.01,0.1,40,32,0.01,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.6811096117623907
64,0.01,0.1,40,32,0.01,Packcc,0.0,0.6903440621531631,0.0,0.0,0.6492843066071984
64,0.01,0.1,40,32,0.01,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.15543815505694503
64,0.01,0.1,40,64,0.0,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.09880933972475646
64,0.01,0.1,40,64,0.0,PCAP_Parser,0.0,0.8979591836734694,0.0,0.0,0.8764769065520945
64,0.01,0.1,40,64,0.0,CParserXML,0.0196078431372549,0.44751381215469616,1.0,0.038461538461538464,0.9706502854306279
64,0.01,0.1,40,64,0.0,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.36349693251533743
64,0.01,0.1,40,64,0.0,Benoitc_HTTP,0.06315789473684211,0.7885985748218527,1.0,0.11881188118811882,0.9352922182757508
64,0.01,0.1,40,64,0.0,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.7923542226754428
64,0.01,0.1,40,64,0.0,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.7301310043668122
64,0.01,0.1,40,64,0.0,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.8370793624019567
64,0.01,0.1,40,64,0.0,Packcc,0.24372759856630824,0.6287458379578247,0.35509138381201044,0.28905419766206164,0.6397345250031693
64,0.01,0.1,40,64,0.0,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.2156059631465436
64,0.01,0.1,40,64,0.01,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.8271223132828205
64,0.01,0.1,40,64,0.01,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.897422126745435
64,0.01,0.1,40,64,0.01,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.9619632663191859
64,0.01,0.1,40,64,0.01,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.37105609114811566
64,0.01,0.1,40,64,0.01,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.9059089441394899
64,0.01,0.1,40,64,0.01,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.8262028367479374
64,0.01,0.1,40,64,0.01,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.7103541969917515
64,0.01,0.1,40,64,0.01,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.7129403165499987
64,0.01,0.1,40,64,0.01,Packcc,0.0,0.6903440621531631,0.0,0.0,0.6502149385149074
64,0.01,0.1,40,64,0.01,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.8464499224336902
64,0.1,0.01,10,32,0.0,YACC_Calculator,0.06896551724137931,0.8174603174603174,0.09523809523809523,0.08,0.8509355187876914
64,0.1,0.01,10,32,0.0,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.8692266380236305
64,0.1,0.01,10,32,0.0,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.9707743857036485
64,0.1,0.01,10,32,0.0,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.517035495179667
64,0.1,0.01,10,32,0.0,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.9348401679044235
64,0.1,0.01,10,32,0.0,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.7933276165755075
64,0.1,0.01,10,32,0.0,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.7310625909752547
64,0.1,0.01,10,32,0.0,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.8400312051952433
64,0.1,0.01,10,32,0.0,Packcc,0.0,0.6903440621531631,0.0,0.0,0.6355553250584887
64,0.1,0.01,10,32,0.0,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.8500577017669985
64,0.1,0.01,10,32,0.01,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.8260398948507809
64,0.1,0.01,10,32,0.01,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.904672395273899
64,0.1,0.01,10,32,0.01,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.9624596674112683
64,0.1,0.01,10,32,0.01,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.35812883435582826
64,0.1,0.01,10,32,0.01,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.9068776235066193
64,0.1,0.01,10,32,0.01,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.8258436080467229
64,0.1,0.01,10,32,0.01,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.7130616205725375
64,0.1,0.01,10,32,0.01,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.7176105535408057
64,0.1,0.01,10,32,0.01,Packcc,0.0,0.6903440621531631,0.0,0.0,0.6506247911120331
64,0.1,0.01,10,32,0.01,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.8443518483484052
64,0.1,0.01,10,64,0.0,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.8745940930879852
64,0.1,0.01,10,64,0.0,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.8692266380236305
64,0.1,0.01,10,64,0.0,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.9706502854306279
64,0.1,0.01,10,64,0.0,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.5080521472392638
64,0.1,0.01,10,64,0.0,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.9256054246044559
64,0.1,0.01,10,64,0.0,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.7914619449337165
64,0.1,0.01,10,64,0.0,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.7345075206210577
64,0.1,0.01,10,64,0.0,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.8280200163054172
64,0.1,0.01,10,64,0.0,Packcc,0.0,0.6903440621531631,0.0,0.0,0.641722562205396
64,0.1,0.01,10,64,0.0,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.8586410760906581
64,0.1,0.01,10,64,0.01,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.8271223132828205
64,0.1,0.01,10,64,0.01,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9057465091299679
64,0.1,0.01,10,64,0.01,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.9624596674112683
64,0.1,0.01,10,64,0.01,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.35812883435582826
64,0.1,0.01,10,64,0.01,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.9059735227639651
64,0.1,0.01,10,64,0.01,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.8258436080467229
64,0.1,0.01,10,64,0.01,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.7132654051431344
64,0.1,0.01,10,64,0.01,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.7171150656433611
64,0.1,0.01,10,64,0.01,Packcc,0.0,0.6903440621531631,0.0,0.0,0.6505059410618999
64,0.1,0.01,10,64,0.01,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.8453952098074085
64,0.1,0.01,20,32,0.0,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.855883717334158
64,0.1,0.01,20,32,0.0,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.8668098818474759
64,0.1,0.01,20,32,0.0,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.9738458674609084
64,0.1,0.01,20,32,0.0,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.523225241016652
64,0.1,0.01,20,32,0.0,Benoitc_HTTP,0.22105263157894736,0.8123515439429929,0.8076923076923077,0.34710743801652894,0.9456247981917986
64,0.1,0.01,20,32,0.0,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.7902799666264948
64,0.1,0.01,20,32,0.0,ELF_Parser,0.8209606986899564,0.7393225331369662,0.5802469135802469,0.6799276672694394,0.7328578360019409
64,0.1,0.01,20,32,0.0,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.8404107278400945
64,0.1,0.01,20,32,0.0,Packcc,0.0,0.6903440621531631,0.0,0.0,0.6363433369060378
64,0.1,0.01,20,32,0.0,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.83601536191305
64,0.1,0.01,20,32,0.01,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.8277408381011289
64,0.1,0.01,20,32,0.01,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9057465091299678
64,0.1,0.01,20,32,0.01,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.9624286423430132
64,0.1,0.01,20,32,0.01,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.36891980718667833
64,0.1,0.01,20,32,0.01,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.9061349693251534
64,0.1,0.01,20,32,0.01,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.8255886715490869
64,0.1,0.01,20,32,0.01,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.7142066957787482
64,0.1,0.01,20,32,0.01,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.7188440021365718
64,0.1,0.01,20,32,0.01,Packcc,0.0,0.6903440621531631,0.0,0.0,0.6505909368553285
64,0.1,0.01,20,32,0.01,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.8458823640697719
64,0.1,0.01,20,64,0.0,YACC_Calculator,0.0,0.873015873015873,0.0,0.0,0.844750270604608
64,0.1,0.01,20,64,0.0,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.8431793770139635
64,0.1,0.01,20,64,0.0,CParserXML,0.09803921568627451,0.49171270718232046,1.0,0.17857142857142855,0.974621494167287
64,0.1,0.01,20,64,0.0,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.52443032427695
64,0.1,0.01,20,64,0.0,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.942912495963836
64,0.1,0.01,20,64,0.0,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.7872786687679615
64,0.1,0.01,20,64,0.0,ELF_Parser,0.44541484716157204,0.695139911634757,0.5604395604395604,0.49635036496350365,0.730616205725376
64,0.1,0.01,20,64,0.0,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.8394338084394591
64,0.1,0.01,20,64,0.0,Packcc,0.6164874551971327,0.5932297447280799,0.3986095017381228,0.48416608022519353,0.6566674157821342
64,0.1,0.01,20,64,0.0,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.8385041053388324
64,0.1,0.01,20,64,0.01,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.82820473171486
64,0.1,0.01,20,64,0.01,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.904672395273899
64,0.1,0.01,20,64,0.01,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.9624596674112683
64,0.1,0.01,20,64,0.01,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.36694785276073616
64,0.1,0.01,20,64,0.01,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.9068453341943816
64,0.1,0.01,20,64,0.01,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.8260521924538796
64,0.1,0.01,20,64,0.01,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.7130325084910237
64,0.1,0.01,20,64,0.01,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.7174594473025779
64,0.1,0.01,20,64,0.01,Packcc,0.0,0.6903440621531631,0.0,0.0,0.6505808526086505
64,0.1,0.01,20,64,0.01,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.8459079041961483
64,0.1,0.01,40,32,0.0,YACC_Calculator,0.06896551724137931,0.8333333333333334,0.11764705882352941,0.08695652173913043,0.8506262563785372
64,0.1,0.01,40,32,0.0,PCAP_Parser,0.0,0.8367346938775511,0.0,0.0,0.8571428571428572
64,0.1,0.01,40,32,0.0,CParserXML,0.0392156862745098,0.4585635359116022,1.0,0.07547169811320754,0.9749627699180938
64,0.1,0.01,40,32,0.0,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.5201577563540754
64,0.1,0.01,40,32,0.0,Benoitc_HTTP,0.06315789473684211,0.7885985748218527,1.0,0.11881188118811882,0.9417823700355182
64,0.1,0.01,40,32,0.0,CSimpleJSONParser,0.5652173913043478,0.7289433384379785,0.5174129353233831,0.5402597402597402,0.8071405395383332
64,0.1,0.01,40,32,0.0,ELF_Parser,0.3537117903930131,0.6759941089837997,0.5294117647058824,0.42408376963350786,0.7315574963609898
64,0.1,0.01,40,32,0.0,PicoHTTPParser,0.3323353293413174,0.7,0.9568965517241379,0.49333333333333335,0.8277670012088499
64,0.1,0.01,40,32,0.0,Packcc,0.3709677419354839,0.6087680355160933,0.3689839572192513,0.36997319034852544,0.6408581982044278
64,0.1,0.01,40,32,0.0,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.8248666237844792
64,0.1,0.01,40,32,0.01,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.8280501005102829
64,0.1,0.01,40,32,0.01,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9057465091299678
64,0.1,0.01,40,32,0.01,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.9619632663191859
64,0.1,0.01,40,32,0.01,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.36891980718667833
64,0.1,0.01,40,32,0.01,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.9068776235066194
64,0.1,0.01,40,32,0.01,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.826168072680078
64,0.1,0.01,40,32,0.01,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.7133042212518195
64,0.1,0.01,40,32,0.01,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.7179092519186978
64,0.1,0.01,40,32,0.01,Packcc,0.0,0.6903440621531631,0.0,0.0,0.6506053429220113
64,0.1,0.01,40,32,0.01,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.8462654659654167
64,0.1,0.01,40,64,0.0,YACC_Calculator,0.5172413793103449,0.8253968253968254,0.3333333333333333,0.4054054054054054,0.841039121694758
64,0.1,0.01,40,64,0.0,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.8571428571428571
64,0.1,0.01,40,64,0.0,CParserXML,0.0392156862745098,0.4585635359116022,1.0,0.07547169811320754,0.9742491933482254
64,0.1,0.01,40,64,0.0,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.52443032427695
64,0.1,0.01,40,64,0.0,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.9423958669680336
64,0.1,0.01,40,64,0.0,CSimpleJSONParser,0.5815217391304348,0.7243491577335375,0.5095238095238095,0.5431472081218274,0.8105010660980811
64,0.1,0.01,40,64,0.0,ELF_Parser,0.8209606986899564,0.7437407952871871,0.5856697819314641,0.6836363636363636,0.730965550703542
64,0.1,0.01,40,64,0.0,PicoHTTPParser,0.04491017964071856,0.5802631578947368,1.0,0.08595988538681949,0.8350060442495291
64,0.1,0.01,40,64,0.0,Packcc,0.10931899641577061,0.6592674805771365,0.34269662921348315,0.16576086956521738,0.6422397399993085
64,0.1,0.01,40,64,0.0,cJSON_Parser,0.019230769230769232,0.8857392062799826,0.4166666666666667,0.03676470588235294,0.8228839532331907
64,0.1,0.01,40,64,0.01,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.8269676820782434
64,0.1,0.01,40,64,0.01,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9057465091299677
64,0.1,0.01,40,64,0.01,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.9624596674112683
64,0.1,0.01,40,64,0.01,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.35862182296231376
64,0.1,0.01,40,64,0.01,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.908847271553116
64,0.1,0.01,40,64,0.01,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.8258551960693428
64,0.1,0.01,40,64,0.01,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.7130616205725375
64,0.1,0.01,40,64,0.01,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.7182676899721684
64,0.1,0.01,40,64,0.01,Packcc,0.0,0.6903440621531631,0.0,0.0,0.6506298332353722
64,0.1,0.01,40,64,0.01,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.8458502024291499
64,0.1,0.1,10,32,0.0,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.5632441626720271
64,0.1,0.1,10,32,0.0,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.05263157894736842
64,0.1,0.1,10,32,0.0,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.9740630429386944
64,0.1,0.1,10,32,0.0,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.4432515337423313
64,0.1,0.1,10,32,0.0,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.46160800774943495
64,0.1,0.1,10,32,0.0,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.6678235375915453
64,0.1,0.1,10,32,0.0,ELF_Parser,0.7161572052401747,0.7525773195876289,0.6142322097378277,0.6612903225806451,0.7328384279475982
64,0.1,0.1,10,32,0.0,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.7850953023530404
64,0.1,0.1,10,32,0.0,Packcc,0.0,0.6847946725860156,0.0,0.0,0.6481649552259447
64,0.1,0.1,10,32,0.0,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.556181656513678
64,0.1,0.1,10,32,0.01,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.19468068656254833
64,0.1,0.1,10,32,0.01,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.8974221267454351
64,0.1,0.1,10,32,0.01,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.9608463638620005
64,0.1,0.1,10,32,0.01,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.3705083260297984
64,0.1,0.1,10,32,0.01,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.8820148530836294
64,0.1,0.1,10,32,0.01,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.8276513395754148
64,0.1,0.1,10,32,0.01,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.30601649684619114
64,0.1,0.1,10,32,0.01,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.6959566781929099
64,0.1,0.1,10,32,0.01,Packcc,0.0,0.6903440621531631,0.0,0.0,0.6495371330774816
64,0.1,0.1,10,32,0.01,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.44224147716523515
64,0.1,0.1,10,64,0.0,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.8473790010824185
64,0.1,0.1,10,64,0.0,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.4605263157894737
64,0.1,0.1,10,64,0.0,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.7057427401340283
64,0.1,0.1,10,64,0.0,Network_Packet_Analyzer,0.0,0.8429319371727748,0.0,0.0,0.5335780017528483
64,0.1,0.1,10,64,0.0,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.9338391992250565
64,0.1,0.1,10,64,0.0,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.33781403541299715
64,0.1,0.1,10,64,0.0,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.7315186802523047
64,0.1,0.1,10,64,0.0,PicoHTTPParser,0.17065868263473055,0.6355263157894737,1.0,0.2915601023017903,0.814539934216075
64,0.1,0.1,10,64,0.0,Packcc,0.0,0.6903440621531631,0.0,0.0,0.3749560614966175
64,0.1,0.1,10,64,0.0,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.45835918876991183
64,0.1,0.1,10,64,0.01,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.8319158806247101
64,0.1,0.1,10,64,0.01,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9046723952738991
64,0.1,0.1,10,64,0.01,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.9628319682303301
64,0.1,0.1,10,64,0.01,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.3202782646801051
64,0.1,0.1,10,64,0.01,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.9059735227639653
64,0.1,0.1,10,64,0.01,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.8271762306480022
64,0.1,0.1,10,64,0.01,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.7129257641921397
64,0.1,0.1,10,64,0.01,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.7119985381349976
64,0.1,0.1,10,64,0.01,Packcc,0.0,0.6903440621531631,0.0,0.0,0.6502783252083117
64,0.1,0.1,10,64,0.01,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.8413977070642097
64,0.1,0.1,20,32,0.0,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.20728312973558063
64,0.1,0.1,20,32,0.0,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.7330827067669172
64,0.1,0.1,20,32,0.0,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.5161330354926781
64,0.1,0.1,20,32,0.0,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.5460122699386503
64,0.1,0.1,20,32,0.0,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.31821117210203426
64,0.1,0.1,20,32,0.0,CSimpleJSONParser,0.021739130434782608,0.7243491577335375,1.0,0.042553191489361694,0.6211759525354592
64,0.1,0.1,20,32,0.0,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.2199369238233867
64,0.1,0.1,20,32,0.0,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.8164621461302746
64,0.1,0.1,20,32,0.0,Packcc,0.07885304659498207,0.6620421753607103,0.31654676258992803,0.12625538020086083,0.5635451601378373
64,0.1,0.1,20,32,0.0,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.42337678307919335
64,0.1,0.1,20,32,0.01,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.8124323488479976
64,0.1,0.1,20,32,0.01,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.897422126745435
64,0.1,0.1,20,32,0.01,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.9401836684040704
64,0.1,0.1,20,32,0.01,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.31753943908851884
64,0.1,0.1,20,32,0.01,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.8930255085566677
64,0.1,0.1,20,32,0.01,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.17364651895800504
64,0.1,0.1,20,32,0.01,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.698243571081999
64,0.1,0.1,20,32,0.01,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.31067442579629473
64,0.1,0.1,20,32,0.01,Packcc,0.0,0.6903440621531631,0.0,0.0,0.6480165727391118
64,0.1,0.1,20,32,0.01,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.16701539975027435
64,0.1,0.1,20,64,0.0,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.8452141642183393
64,0.1,0.1,20,64,0.0,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.8394199785177229
64,0.1,0.1,20,64,0.0,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.974187143211715
64,0.1,0.1,20,64,0.0,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.5282646801051709
64,0.1,0.1,20,64,0.0,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.94972554084598
64,0.1,0.1,20,64,0.0,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.413599703346621
64,0.1,0.1,20,64,0.0,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.6418825812712275
64,0.1,0.1,20,64,0.0,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.8408043068791994
64,0.1,0.1,20,64,0.0,Packcc,0.0,0.6903440621531631,0.0,0.0,0.6396005485830193
64,0.1,0.1,20,64,0.0,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.6793806046388436
64,0.1,0.1,20,64,0.01,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.8237204267821246
64,0.1,0.1,20,64,0.01,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9046723952738991
64,0.1,0.1,20,64,0.01,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.96283196823033
64,0.1,0.1,20,64,0.01,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.3374233128834356
64,0.1,0.1,20,64,0.01,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.8945431062318373
64,0.1,0.1,20,64,0.01,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.8253105590062112
64,0.1,0.1,20,64,0.01,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.7103250849102377
64,0.1,0.1,20,64,0.01,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.7229625256529195
64,0.1,0.1,20,64,0.01,Packcc,0.0,0.6903440621531631,0.0,0.0,0.6505203471285829
64,0.1,0.1,20,64,0.01,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.8357552309962539
64,0.1,0.1,40,32,0.0,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.3372506571826195
64,0.1,0.1,40,32,0.0,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.5907626208378087
64,0.1,0.1,40,32,0.0,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.27181062298337055
64,0.1,0.1,40,32,0.0,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.4456069237510956
64,0.1,0.1,40,32,0.0,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.40481110752340976
64,0.1,0.1,40,32,0.0,CSimpleJSONParser,0.09782608695652174,0.7427258805513017,0.9,0.17647058823529413,0.81765087605451
64,0.1,0.1,40,32,0.0,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.3763949539058709
64,0.1,0.1,40,32,0.0,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.29222189423968964
64,0.1,0.1,40,32,0.0,Packcc,0.1111111111111111,0.6431742508324084,0.2966507177033493,0.16166883963494133,0.559924195277115
64,0.1,0.1,40,32,0.0,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.25217847818684025
64,0.1,0.1,40,32,0.01,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.8028452141642184
