hidden_dim,dropout,learning_rate,epochs,batch_size,weight_decay,Validation_Parser,recall,accuracy,precision,f1_score,roc_auc
64,0.01,0.1,40,32,0.01,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.7757659682951702
64,0.01,0.1,40,32,0.01,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.7391848617176128
64,0.01,0.1,40,32,0.01,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.8419569312080065
64,0.01,0.1,40,32,0.01,Packcc,0.0,0.6903440621531631,0.0,0.0,0.654758611946663
64,0.01,0.1,40,32,0.01,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.8524859056339626
64,0.01,0.1,40,64,0.0,YACC_Calculator,0.4482758620689655,0.8690476190476191,0.43333333333333335,0.44067796610169496,0.8637699087675893
64,0.01,0.1,40,64,0.0,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9331364124597208
64,0.01,0.1,40,64,0.0,CParserXML,0.14215686274509803,0.5165745856353591,1.0,0.24892703862660945,0.9692851824274014
64,0.01,0.1,40,64,0.0,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.5972830850131463
64,0.01,0.1,40,64,0.0,Benoitc_HTTP,0.6105263157894737,0.8266033254156769,0.6170212765957447,0.6137566137566138,0.9322731675815306
64,0.01,0.1,40,64,0.0,CSimpleJSONParser,0.10869565217391304,0.6431852986217458,0.2247191011235955,0.14652014652014653,0.7788367942894224
64,0.01,0.1,40,64,0.0,ELF_Parser,0.10480349344978165,0.6303387334315169,0.34285714285714286,0.1605351170568562,0.7332459970887919
64,0.01,0.1,40,64,0.0,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.8370442214163222
64,0.01,0.1,40,64,0.0,Packcc,0.3333333333333333,0.6087680355160933,0.3583815028901734,0.34540389972144847,0.6551259666470743
64,0.01,0.1,40,64,0.0,cJSON_Parser,0.3769230769230769,0.8796336676842564,0.46226415094339623,0.4152542372881356,0.8524546899239472
64,0.01,0.1,40,64,0.01,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.876140405133756
64,0.01,0.1,40,64,0.01,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9331364124597208
64,0.01,0.1,40,64,0.01,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.9756142963514519
64,0.01,0.1,40,64,0.01,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.5979404031551271
64,0.01,0.1,40,64,0.01,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.9313529221827574
64,0.01,0.1,40,64,0.01,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.7716580142764439
64,0.01,0.1,40,64,0.01,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.7445123726346434
64,0.01,0.1,40,64,0.01,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.8415914649574092
64,0.01,0.1,40,64,0.01,Packcc,0.0,0.6903440621531631,0.0,0.0,0.6566061899987323
64,0.01,0.1,40,64,0.01,cJSON_Parser,0.7730769230769231,0.8002616659398168,0.335,0.46744186046511627,0.8538716939725302
64,0.1,0.01,10,32,0.0,YACC_Calculator,0.7586206896551724,0.8968253968253969,0.5365853658536586,0.6285714285714286,0.868718107314056
64,0.1,0.01,10,32,0.0,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9334049409237378
64,0.1,0.01,10,32,0.0,CParserXML,0.0784313725490196,0.48066298342541436,1.0,0.14545454545454545,0.9698126085877389
64,0.1,0.01,10,32,0.0,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.5972830850131463
64,0.1,0.01,10,32,0.0,Benoitc_HTTP,0.3263157894736842,0.8052256532066508,0.6326530612244898,0.4305555555555556,0.9315466580561834
64,0.1,0.01,10,32,0.0,CSimpleJSONParser,0.10869565217391304,0.6431852986217458,0.2247191011235955,0.14652014652014653,0.7727472884027069
64,0.1,0.01,10,32,0.0,ELF_Parser,0.4847161572052402,0.7039764359351989,0.5721649484536082,0.524822695035461,0.7326249393498302
64,0.1,0.01,10,32,0.0,PicoHTTPParser,0.23353293413173654,0.6631578947368421,1.0,0.3786407766990292,0.836228950549605
64,0.1,0.01,10,32,0.0,Packcc,0.3960573476702509,0.6198668146503885,0.3884007029876977,0.39219165927240457,0.6551331696804159
64,0.1,0.01,10,32,0.0,cJSON_Parser,0.4346153846153846,0.8822503270824248,0.4788135593220339,0.45564516129032256,0.8518038896666539
64,0.1,0.01,10,32,0.01,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.874284830678831
64,0.1,0.01,10,32,0.01,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9328678839957035
64,0.1,0.01,10,32,0.01,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.9766691486721272
64,0.1,0.01,10,32,0.01,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.5972830850131463
64,0.1,0.01,10,32,0.01,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.9305456893768163
64,0.1,0.01,10,32,0.01,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.7711539352924817
64,0.1,0.01,10,32,0.01,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.7394856865599223
64,0.1,0.01,10,32,0.01,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.8415774085631553
64,0.1,0.01,10,32,0.01,Packcc,0.0,0.6903440621531631,0.0,0.0,0.6546779379732394
64,0.1,0.01,10,32,0.01,cJSON_Parser,0.7884615384615384,0.7252507631923245,0.26282051282051283,0.3942307692307692,0.853031707593931
64,0.1,0.01,10,64,0.0,YACC_Calculator,0.7931034482758621,0.9007936507936508,0.5476190476190477,0.647887323943662,0.8637699087675893
64,0.1,0.01,10,64,0.0,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9334049409237379
64,0.1,0.01,10,64,0.0,CParserXML,0.27941176470588236,0.5939226519337016,1.0,0.4367816091954023,0.9687887813353189
64,0.1,0.01,10,64,0.0,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.5972830850131463
64,0.1,0.01,10,64,0.0,Benoitc_HTTP,0.21052631578947367,0.8218527315914489,1.0,0.34782608695652173,0.9313206328705198
64,0.1,0.01,10,64,0.0,CSimpleJSONParser,0.10869565217391304,0.6431852986217458,0.2247191011235955,0.14652014652014653,0.7797174840085288
64,0.1,0.01,10,64,0.0,ELF_Parser,0.37554585152838427,0.6804123711340206,0.5375,0.442159383033419,0.7353711790393013
64,0.1,0.01,10,64,0.0,PicoHTTPParser,0.2754491017964072,0.6815789473684211,1.0,0.431924882629108,0.8370020522335611
64,0.1,0.01,10,64,0.0,Packcc,0.32437275985663083,0.6109877913429522,0.3584158415841584,0.3405456255879586,0.6538373439822978
64,0.1,0.01,10,64,0.0,cJSON_Parser,0.23461538461538461,0.8700392498909725,0.38125,0.2904761904761905,0.8528122516932158
64,0.1,0.01,10,64,0.01,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.874284830678831
64,0.1,0.01,10,64,0.01,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9334049409237379
64,0.1,0.01,10,64,0.01,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.9769173492181683
64,0.1,0.01,10,64,0.01,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.5972830850131463
64,0.1,0.01,10,64,0.01,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.9308524378430739
64,0.1,0.01,10,64,0.01,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.7868441179197182
64,0.1,0.01,10,64,0.01,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.7454585152838428
64,0.1,0.01,10,64,0.01,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.8408394478648337
64,0.1,0.01,10,64,0.01,Packcc,0.0,0.6903440621531631,0.0,0.0,0.6541751662460095
64,0.1,0.01,10,64,0.01,cJSON_Parser,0.3769230769230769,0.8796336676842564,0.46226415094339623,0.4152542372881356,0.8524452306178819
64,0.1,0.01,20,32,0.0,YACC_Calculator,0.6551724137931034,0.8928571428571429,0.5277777777777778,0.5846153846153845,0.868718107314056
64,0.1,0.01,20,32,0.0,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9328678839957035
64,0.1,0.01,20,32,0.0,CParserXML,0.058823529411764705,0.4696132596685083,1.0,0.1111111111111111,0.967733929014644
64,0.1,0.01,20,32,0.0,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.5972830850131463
64,0.1,0.01,20,32,0.0,Benoitc_HTTP,0.23157894736842105,0.8147268408551069,0.8148148148148148,0.36065573770491804,0.931675815305134
64,0.1,0.01,20,32,0.0,CSimpleJSONParser,0.10869565217391304,0.6431852986217458,0.2247191011235955,0.14652014652014653,0.7843237229999074
64,0.1,0.01,20,32,0.0,ELF_Parser,0.4148471615720524,0.6877761413843888,0.5491329479768786,0.472636815920398,0.730858806404658
64,0.1,0.01,20,32,0.0,PicoHTTPParser,0.2215568862275449,0.6578947368421053,1.0,0.3627450980392157,0.8349568468696409
64,0.1,0.01,20,32,0.0,Packcc,0.4283154121863799,0.623196448390677,0.3989983305509182,0.4131374243733794,0.6534743111018914
64,0.1,0.01,20,32,0.0,cJSON_Parser,0.4076923076923077,0.8809419973833406,0.4711111111111111,0.43711340206185567,0.8516165954065611
64,0.1,0.01,20,32,0.01,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.874284830678831
64,0.1,0.01,20,32,0.01,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9331364124597208
64,0.1,0.01,20,32,0.01,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.9766691486721271
64,0.1,0.01,20,32,0.01,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.5972830850131464
64,0.1,0.01,20,32,0.01,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.9308524378430739
64,0.1,0.01,20,32,0.01,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.7847988319273199
64,0.1,0.01,20,32,0.01,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.7423968947113051
64,0.1,0.01,20,32,0.01,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.8425262151752833
64,0.1,0.01,20,32,0.01,Packcc,0.0,0.6903440621531631,0.0,0.0,0.6553931991840405
64,0.1,0.01,20,32,0.01,cJSON_Parser,0.5461538461538461,0.8713475795900567,0.445141065830721,0.4905008635578583,0.8518303757236368
64,0.1,0.01,20,64,0.0,YACC_Calculator,0.5862068965517241,0.8849206349206349,0.5,0.5396825396825397,0.868718107314056
64,0.1,0.01,20,64,0.0,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9334049409237379
64,0.1,0.01,20,64,0.0,CParserXML,0.058823529411764705,0.4696132596685083,1.0,0.1111111111111111,0.967733929014644
64,0.1,0.01,20,64,0.0,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.5972830850131463
64,0.1,0.01,20,64,0.0,Benoitc_HTTP,0.23157894736842105,0.8266033254156769,1.0,0.37606837606837606,0.9316596706490151
64,0.1,0.01,20,64,0.0,CSimpleJSONParser,0.10869565217391304,0.6431852986217458,0.2247191011235955,0.14652014652014653,0.7809284323722999
64,0.1,0.01,20,64,0.0,ELF_Parser,0.3930131004366812,0.6804123711340206,0.5357142857142857,0.45340050377833757,0.7389228529839883
64,0.1,0.01,20,64,0.0,PicoHTTPParser,0.09281437125748503,0.6013157894736842,1.0,0.16986301369863013,0.8353363695144921
64,0.1,0.01,20,64,0.0,Packcc,0.4283154121863799,0.623196448390677,0.3989983305509182,0.4131374243733794,0.6545526051930989
64,0.1,0.01,20,64,0.0,cJSON_Parser,0.49230769230769234,0.888355865678151,0.5079365079365079,0.5,0.8509412009534981
64,0.1,0.01,20,64,0.01,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.868718107314056
64,0.1,0.01,20,64,0.01,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9336734693877551
64,0.1,0.01,20,64,0.01,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.9766691486721271
64,0.1,0.01,20,64,0.01,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.5979404031551271
64,0.1,0.01,20,64,0.01,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.9305941233451727
64,0.1,0.01,20,64,0.01,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.7807546120330027
64,0.1,0.01,20,64,0.01,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.7409995147986415
64,0.1,0.01,20,64,0.01,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.8408535042590874
64,0.1,0.01,20,64,0.01,Packcc,0.0,0.6903440621531631,0.0,0.0,0.6552030391038274
64,0.1,0.01,20,64,0.01,cJSON_Parser,0.5115384615384615,0.8805058874836459,0.475,0.4925925925925925,0.8524707707442583
64,0.1,0.01,40,32,0.0,YACC_Calculator,0.3448275862068966,0.8571428571428571,0.37037037037037035,0.35714285714285715,0.868718107314056
64,0.1,0.01,40,32,0.0,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9334049409237378
64,0.1,0.01,40,32,0.0,CParserXML,0.0784313725490196,0.48066298342541436,1.0,0.14545454545454545,0.967733929014644
64,0.1,0.01,40,32,0.0,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.5972830850131463
64,0.1,0.01,40,32,0.0,Benoitc_HTTP,0.23157894736842105,0.8266033254156769,1.0,0.37606837606837606,0.9317081046173716
64,0.1,0.01,40,32,0.0,CSimpleJSONParser,0.10869565217391304,0.6431852986217458,0.2247191011235955,0.14652014652014653,0.7722547974413646
64,0.1,0.01,40,32,0.0,ELF_Parser,0.37554585152838427,0.6877761413843888,0.5548387096774193,0.4479166666666667,0.733779718583212
64,0.1,0.01,40,32,0.0,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.8364538528576649
64,0.1,0.01,40,32,0.0,Packcc,0.4211469534050179,0.6237513873473918,0.3983050847457627,0.40940766550522645,0.653215722204935
64,0.1,0.01,40,32,0.0,cJSON_Parser,0.5576923076923077,0.8735281290885303,0.453125,0.5,0.8503566158386622
64,0.1,0.01,40,32,0.01,YACC_Calculator,0.0,0.8174603174603174,0.0,0.0,0.868718107314056
64,0.1,0.01,40,32,0.01,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9334049409237378
64,0.1,0.01,40,32,0.01,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.9758935219657484
64,0.1,0.01,40,32,0.01,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.5972830850131464
64,0.1,0.01,40,32,0.01,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.9309493057797869
64,0.1,0.01,40,32,0.01,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.7793003151942153
64,0.1,0.01,40,32,0.01,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.7447161572052402
64,0.1,0.01,40,32,0.01,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.8406145455567737
64,0.1,0.01,40,32,0.01,Packcc,0.0,0.6903440621531631,0.0,0.0,0.6530601366847606
64,0.1,0.01,40,32,0.01,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.8520725339589088
64,0.1,0.01,40,64,0.0,YACC_Calculator,0.3103448275862069,0.8531746031746031,0.34615384615384615,0.32727272727272727,0.868718107314056
64,0.1,0.01,40,64,0.0,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9328678839957035
64,0.1,0.01,40,64,0.0,CParserXML,0.17647058823529413,0.5359116022099447,1.0,0.3,0.9674236783320923
64,0.1,0.01,40,64,0.0,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.5972830850131463
64,0.1,0.01,40,64,0.0,Benoitc_HTTP,0.3157894736842105,0.828978622327791,0.8108108108108109,0.45454545454545453,0.9316112366806587
64,0.1,0.01,40,64,0.0,CSimpleJSONParser,0.10869565217391304,0.6431852986217458,0.2247191011235955,0.14652014652014653,0.7807488180216928
64,0.1,0.01,40,64,0.0,ELF_Parser,0.3930131004366812,0.6863033873343152,0.5487804878048781,0.45801526717557245,0.7325181950509461
64,0.1,0.01,40,64,0.0,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.8368263473053892
64,0.1,0.01,40,64,0.0,Packcc,0.45878136200716846,0.6198668146503885,0.40062597809076683,0.4277360066833751,0.6515590245364128
64,0.1,0.01,40,64,0.0,cJSON_Parser,0.5230769230769231,0.8739642389882251,0.45182724252491696,0.48484848484848486,0.852727117938628
64,0.1,0.01,40,64,0.01,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.874284830678831
64,0.1,0.01,40,64,0.01,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9334049409237379
64,0.1,0.01,40,64,0.01,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.9758624968974933
64,0.1,0.01,40,64,0.01,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.5972830850131463
64,0.1,0.01,40,64,0.01,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.9313367775266388
64,0.1,0.01,40,64,0.01,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.7823132010753685
64,0.1,0.01,40,64,0.01,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.7427171276079573
64,0.1,0.01,40,64,0.01,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.8423434820499845
64,0.1,0.01,40,64,0.01,Packcc,0.4910394265232975,0.6137624861265261,0.39941690962099125,0.44051446945337625,0.6544942606230335
64,0.1,0.01,40,64,0.01,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.8511199818381324
64,0.1,0.1,10,32,0.0,YACC_Calculator,0.20689655172413793,0.8412698412698413,0.2608695652173913,0.23076923076923075,0.8687181073140559
64,0.1,0.1,10,32,0.0,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9328678839957035
64,0.1,0.1,10,32,0.0,CParserXML,0.14215686274509803,0.5165745856353591,1.0,0.24892703862660945,0.9677959791511541
64,0.1,0.1,10,32,0.0,Network_Packet_Analyzer,0.0,0.8167539267015707,0.0,0.0,0.5972830850131463
64,0.1,0.1,10,32,0.0,Benoitc_HTTP,0.21052631578947367,0.8218527315914489,1.0,0.34782608695652173,0.9325476267355506
64,0.1,0.1,10,32,0.0,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.7694447019560582
64,0.1,0.1,10,32,0.0,ELF_Parser,0.4192139737991266,0.6818851251840943,0.5363128491620112,0.4705882352941176,0.7158660844250364
64,0.1,0.1,10,32,0.0,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.8269236175536251
64,0.1,0.1,10,32,0.0,Packcc,0.507168458781362,0.6132075471698113,0.4014184397163121,0.4481393507521773,0.6565917839320494
64,0.1,0.1,10,32,0.0,cJSON_Parser,0.8076923076923077,0.688181421718273,0.24,0.3700440528634361,0.8523752317529987
64,0.1,0.1,10,32,0.01,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.8742848306788309
64,0.1,0.1,10,32,0.01,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9331364124597208
64,0.1,0.1,10,32,0.01,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.975800446760983
64,0.1,0.1,10,32,0.01,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.5972830850131463
64,0.1,0.1,10,32,0.01,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.9316435259928963
64,0.1,0.1,10,32,0.01,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.7788483823120423
64,0.1,0.1,10,32,0.01,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.744221251819505
64,0.1,0.1,10,32,0.01,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.8403334176716988
64,0.1,0.1,10,32,0.01,Packcc,0.0,0.6903440621531631,0.0,0.0,0.6569937131924996
64,0.1,0.1,10,32,0.01,cJSON_Parser,0.18461538461538463,0.8744003488879197,0.3870967741935484,0.25,0.8520403723182867
64,0.1,0.1,10,64,0.0,YACC_Calculator,0.8620689655172413,0.9007936507936508,0.5434782608695652,0.6666666666666666,0.874284830678831
64,0.1,0.1,10,64,0.0,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9334049409237378
64,0.1,0.1,10,64,0.0,CParserXML,0.10294117647058823,0.494475138121547,1.0,0.18666666666666665,0.9672375279225615
64,0.1,0.1,10,64,0.0,Network_Packet_Analyzer,0.0,0.824607329842932,0.0,0.0,0.5979404031551271
64,0.1,0.1,10,64,0.0,Benoitc_HTTP,0.3684210526315789,0.8147268408551069,0.660377358490566,0.47297297297297297,0.9323861801743623
64,0.1,0.1,10,64,0.0,CSimpleJSONParser,0.10869565217391304,0.6431852986217458,0.2247191011235955,0.14652014652014653,0.7837269398349865
64,0.1,0.1,10,64,0.0,ELF_Parser,0.4410480349344978,0.6892488954344624,0.5489130434782609,0.48910411622276034,0.7302571567200388
64,0.1,0.1,10,64,0.0,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.8342399707626998
64,0.1,0.1,10,64,0.0,Packcc,0.4659498207885305,0.6159822419533851,0.39755351681957185,0.4290429042904291,0.6558088142078391
64,0.1,0.1,10,64,0.0,cJSON_Parser,0.7384615384615385,0.8434365460095944,0.39751552795031053,0.5168236877523553,0.8515210564153013
64,0.1,0.1,10,64,0.01,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.8761404051337559
64,0.1,0.1,10,64,0.01,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9331364124597208
64,0.1,0.1,10,64,0.01,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.9758624968974933
64,0.1,0.1,10,64,0.01,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.6007887817703769
64,0.1,0.1,10,64,0.01,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.9321762996448176
64,0.1,0.1,10,64,0.01,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.7786629739501252
64,0.1,0.1,10,64,0.01,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.7449781659388647
64,0.1,0.1,10,64,0.01,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.8417741980827078
64,0.1,0.1,10,64,0.01,Packcc,0.0,0.6903440621531631,0.0,0.0,0.6559442312346575
64,0.1,0.1,10,64,0.01,cJSON_Parser,0.18461538461538463,0.8744003488879197,0.3870967741935484,0.25,0.8505978281433275
64,0.1,0.1,20,32,0.0,YACC_Calculator,0.8620689655172413,0.8849206349206349,0.5,0.6329113924050632,0.8779959795886809
64,0.1,0.1,20,32,0.0,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9328678839957036
64,0.1,0.1,20,32,0.0,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.9702779846115662
64,0.1,0.1,20,32,0.0,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.5979404031551271
64,0.1,0.1,20,32,0.0,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.9333064255731353
64,0.1,0.1,20,32,0.0,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.7731702512283304
64,0.1,0.1,20,32,0.0,ELF_Parser,0.4847161572052402,0.6892488954344624,0.5441176470588235,0.5127020785219399,0.7310819990295973
64,0.1,0.1,20,32,0.0,PicoHTTPParser,0.26646706586826346,0.6776315789473685,1.0,0.42080378250591016,0.8242388462511597
64,0.1,0.1,20,32,0.0,Packcc,0.510752688172043,0.6120976692563818,0.4008438818565401,0.44917257683215134,0.6537242563588378
64,0.1,0.1,20,32,0.0,cJSON_Parser,0.5115384615384615,0.8791975577845617,0.46996466431095407,0.4898710865561694,0.8516194331983805
64,0.1,0.1,20,32,0.01,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.876140405133756
64,0.1,0.1,20,32,0.01,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9334049409237378
64,0.1,0.1,20,32,0.01,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.9766691486721272
64,0.1,0.1,20,32,0.01,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.5972830850131463
64,0.1,0.1,20,32,0.01,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.9306102680012915
64,0.1,0.1,20,32,0.01,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.7824812274033559
64,0.1,0.1,20,32,0.01,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.7407860262008734
64,0.1,0.1,20,32,0.01,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.8377892103117708
64,0.1,0.1,20,32,0.01,Packcc,0.0,0.6903440621531631,0.0,0.0,0.6537516278855351
64,0.1,0.1,20,32,0.01,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.8521009118771048
64,0.1,0.1,20,64,0.0,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.868718107314056
64,0.1,0.1,20,64,0.0,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9331364124597208
64,0.1,0.1,20,64,0.0,CParserXML,0.058823529411764705,0.4696132596685083,1.0,0.1111111111111111,0.9682923802432365
64,0.1,0.1,20,64,0.0,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.5979404031551271
64,0.1,0.1,20,64,0.0,Benoitc_HTTP,0.21052631578947367,0.8218527315914489,1.0,0.34782608695652173,0.9314497901194705
64,0.1,0.1,20,64,0.0,CSimpleJSONParser,0.13043478260869565,0.6493108728943339,0.25806451612903225,0.17328519855595667,0.777382497450635
64,0.1,0.1,20,64,0.0,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.729946627850558
64,0.1,0.1,20,64,0.0,PicoHTTPParser,0.25748502994011974,0.6736842105263158,1.0,0.4095238095238095,0.8364819656461725
64,0.1,0.1,20,64,0.0,Packcc,0.3960573476702509,0.6215316315205327,0.39045936395759717,0.3932384341637011,0.653262541921654
64,0.1,0.1,20,64,0.0,cJSON_Parser,0.3192307692307692,0.875708678587004,0.43455497382198954,0.36807095343680707,0.8519259147148965
