hidden_dim,dropout,learning_rate,epochs,batch_size,weight_decay,num_heads,Validation_Parser,recall,accuracy,precision,f1_score,roc_auc
64,0.01,0.01,20,32,0.01,4,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.7303231792175662
64,0.01,0.01,20,32,0.01,4,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.03759398496240601
64,0.01,0.01,20,32,0.01,4,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.5906862745098039
64,0.01,0.01,20,32,0.01,4,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.7407975460122699
64,0.01,0.01,20,32,0.01,4,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.6573781078463029
64,0.01,0.01,20,32,0.01,4,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.45591916195420423
64,0.01,0.01,20,32,0.01,4,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.286836487142164
64,0.01,0.01,20,32,0.01,4,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.6724227601135757
64,0.01,0.01,20,32,0.01,4,Packcc,0.0,0.6903440621531631,0.0,0.0,0.5204472507462343
64,0.01,0.01,20,32,0.01,4,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.5490852851034849
64,0.01,0.01,20,64,0.0,2,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.7039585588371733
64,0.01,0.01,20,64,0.0,2,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.05263157894736842
64,0.01,0.01,20,64,0.0,2,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.4045048399106479
64,0.01,0.01,20,64,0.0,2,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.32997370727432074
64,0.01,0.01,20,64,0.0,2,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.770616725863739
64,0.01,0.01,20,64,0.0,2,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.3811764160563641
64,0.01,0.01,20,64,0.0,2,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.39577389616690933
64,0.01,0.01,20,64,0.0,2,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.36468260661775037
64,0.01,0.01,20,64,0.0,2,Packcc,0.0,0.6903440621531631,0.0,0.0,0.4379401053371596
64,0.01,0.01,20,64,0.0,2,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.30889553142381476
64,0.01,0.01,20,64,0.0,4,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.38835627029534564
64,0.01,0.01,20,64,0.0,4,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.8308270676691729
64,0.01,0.01,20,64,0.0,4,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.4929573095060809
64,0.01,0.01,20,64,0.0,4,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.6073619631901841
64,0.01,0.01,20,64,0.0,4,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.3793025508556668
64,0.01,0.01,20,64,0.0,4,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.46872392694910536
64,0.01,0.01,20,64,0.0,4,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.493338185346919
64,0.01,0.01,20,64,0.0,4,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.5472154282983329
64,0.01,0.01,20,64,0.0,4,Packcc,0.0,0.6903440621531631,0.0,0.0,0.4012651407760836
64,0.01,0.01,20,64,0.0,4,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.23877747928411974
64,0.01,0.01,20,64,0.01,2,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.8035410545848153
64,0.01,0.01,20,64,0.01,2,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.8759398496240601
64,0.01,0.01,20,64,0.01,2,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.5883593943906676
64,0.01,0.01,20,64,0.01,2,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.5
64,0.01,0.01,20,64,0.01,2,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.28308040038747173
64,0.01,0.01,20,64,0.01,2,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.7089320478353573
64,0.01,0.01,20,64,0.01,2,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.4838864628820961
64,0.01,0.01,20,64,0.01,2,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.5406159511961992
64,0.01,0.01,20,64,0.01,2,Packcc,0.0,0.6903440621531631,0.0,0.0,0.4341152946328758
64,0.01,0.01,20,64,0.01,2,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.5604184797003292
64,0.01,0.01,20,64,0.01,4,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.9199010360290707
64,0.01,0.01,20,64,0.01,4,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.6654135338345865
64,0.01,0.01,20,64,0.01,4,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.6433203028046661
64,0.01,0.01,20,64,0.01,4,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.35889570552147243
64,0.01,0.01,20,64,0.01,4,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.5122215046819503
64,0.01,0.01,20,64,0.01,4,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.5312065449151757
64,0.01,0.01,20,64,0.01,4,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.6598010674429888
64,0.01,0.01,20,64,0.01,4,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.5572973770768322
64,0.01,0.01,20,64,0.01,4,Packcc,0.0,0.6903440621531631,0.0,0.0,0.5252387085249342
64,0.01,0.01,20,64,0.01,4,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.37108573915017595
64,0.01,0.01,40,32,0.0,2,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.39871656100201014
64,0.01,0.01,40,32,0.0,2,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9473684210526316
64,0.01,0.01,40,32,0.0,2,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.48594564408041696
64,0.01,0.01,40,32,0.0,2,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.821319018404908
64,0.01,0.01,40,32,0.0,2,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.09648046496609623
64,0.01,0.01,40,32,0.0,2,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.453804347826087
64,0.01,0.01,40,32,0.0,2,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.3163755458515284
64,0.01,0.01,40,32,0.0,2,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.4777979252762082
64,0.01,0.01,40,32,0.0,2,Packcc,0.0,0.6903440621531631,0.0,0.0,0.6278826539432285
64,0.01,0.01,40,32,0.0,2,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.3968793749290552
64,0.01,0.01,40,32,0.0,4,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.1502242152466368
64,0.01,0.01,40,32,0.0,4,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.06766917293233082
64,0.01,0.01,40,32,0.0,4,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.42647058823529416
64,0.01,0.01,40,32,0.0,4,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.5628834355828221
64,0.01,0.01,40,32,0.0,4,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.499903132063287
64,0.01,0.01,40,32,0.0,4,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.2814498933901919
64,0.01,0.01,40,32,0.0,4,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.4838185346918972
64,0.01,0.01,40,32,0.0,4,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.6415549183323493
64,0.01,0.01,40,32,0.0,4,Packcc,0.0,0.6903440621531631,0.0,0.0,0.4842354412290103
64,0.01,0.01,40,32,0.0,4,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.24415036512921412
64,0.01,0.01,40,32,0.01,2,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.80222668934591
64,0.01,0.01,40,32,0.01,2,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.05263157894736842
64,0.01,0.01,40,32,0.01,2,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.4376706378754033
64,0.01,0.01,40,32,0.01,2,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.2379491673970202
64,0.01,0.01,40,32,0.01,2,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.2541168873103003
64,0.01,0.01,40,32,0.01,2,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.7933855566886067
64,0.01,0.01,40,32,0.01,2,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.7357156720038815
64,0.01,0.01,40,32,0.01,2,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.6046393129234489
64,0.01,0.01,40,32,0.01,2,Packcc,0.0,0.6903440621531631,0.0,0.0,0.49516820523458843
64,0.01,0.01,40,32,0.01,2,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.5509771463165462
64,0.01,0.01,40,32,0.01,4,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.47448585124478115
64,0.01,0.01,40,32,0.01,4,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.2481203007518797
64,0.01,0.01,40,32,0.01,4,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.47409406800694964
64,0.01,0.01,40,32,0.01,4,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.7834136722173533
64,0.01,0.01,40,32,0.01,4,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.691168873103003
64,0.01,0.01,40,32,0.01,4,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.34621535181236673
64,0.01,0.01,40,32,0.01,4,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.5309752547307133
64,0.01,0.01,40,32,0.01,4,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.35689887829973854
64,0.01,0.01,40,32,0.01,4,Packcc,0.0,0.6903440621531631,0.0,0.0,0.5667029699547074
64,0.01,0.01,40,32,0.01,4,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.2565969200499451
64,0.01,0.01,40,64,0.0,2,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.9274779650533478
64,0.01,0.01,40,64,0.0,2,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.4908700322234157
64,0.01,0.01,40,64,0.0,2,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.48411516505336305
64,0.01,0.01,40,64,0.0,2,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.7459465381244521
64,0.01,0.01,40,64,0.0,2,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.4470132386180175
64,0.01,0.01,40,64,0.0,2,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.3351951423009178
64,0.01,0.01,40,64,0.0,2,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.3861232411450752
64,0.01,0.01,40,64,0.0,2,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.5439684012257175
64,0.01,0.01,40,64,0.0,2,Packcc,0.0,0.6903440621531631,0.0,0.0,0.41980935011351983
64,0.01,0.01,40,64,0.0,2,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.6307484202958868
64,0.01,0.01,40,64,0.0,4,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.2730013916808412
64,0.01,0.01,40,64,0.0,4,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9624060150375939
64,0.01,0.01,40,64,0.0,4,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.29901960784313725
64,0.01,0.01,40,64,0.0,4,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.3113496932515337
64,0.01,0.01,40,64,0.0,4,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.48553438811753313
64,0.01,0.01,40,64,0.0,4,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.5263221933809215
64,0.01,0.01,40,64,0.0,4,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.39368753032508486
64,0.01,0.01,40,64,0.0,4,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.19522223159315172
64,0.01,0.01,40,64,0.0,4,Packcc,0.0,0.6903440621531631,0.0,0.0,0.5579786559716028
64,0.01,0.01,40,64,0.0,4,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.6795385750501343
64,0.01,0.01,40,64,0.01,2,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.05025514148755217
64,0.01,0.01,40,64,0.01,2,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.5150375939849624
64,0.01,0.01,40,64,0.01,2,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.6323529411764706
64,0.01,0.01,40,64,0.01,2,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.4892638036809816
64,0.01,0.01,40,64,0.01,2,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.24793348401679047
64,0.01,0.01,40,64,0.01,2,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.4956718735514972
64,0.01,0.01,40,64,0.01,2,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.33443959243085886
64,0.01,0.01,40,64,0.01,2,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.26538472351072506
64,0.01,0.01,40,64,0.01,2,Packcc,0.0,0.6903440621531631,0.0,0.0,0.4721573949221496
64,0.01,0.01,40,64,0.01,2,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.31214858677967383
64,0.01,0.01,40,64,0.01,4,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.6206896551724138
64,0.01,0.01,40,64,0.01,4,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9323308270676691
64,0.01,0.01,40,64,0.01,4,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.4362745098039216
64,0.01,0.01,40,64,0.01,4,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.5690184049079754
64,0.01,0.01,40,64,0.01,4,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.4413787536325476
64,0.01,0.01,40,64,0.01,4,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.5323074070640585
64,0.01,0.01,40,64,0.01,4,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.33713731198447355
64,0.01,0.01,40,64,0.01,4,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.7244243906553091
64,0.01,0.01,40,64,0.01,4,Packcc,0.0,0.6903440621531631,0.0,0.0,0.5038802740610124
64,0.01,0.01,40,64,0.01,4,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.6539416928374134
64,0.01,0.1,10,32,0.0,2,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.0633987938766043
64,0.01,0.1,10,32,0.0,2,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.03759398496240601
64,0.01,0.1,10,32,0.0,2,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.5122549019607843
64,0.01,0.1,10,32,0.0,2,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.50920245398773
64,0.01,0.1,10,32,0.0,2,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.05402001937358735
64,0.01,0.1,10,32,0.0,2,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.44678780012978586
64,0.01,0.1,10,32,0.0,2,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.5521591460456089
64,0.01,0.1,10,32,0.0,2,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.40119760479041916
64,0.01,0.1,10,32,0.0,2,Packcc,0.0,0.6903440621531631,0.0,0.0,0.39923172446380617
64,0.01,0.1,10,32,0.0,2,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.3449515683529456
64,0.01,0.1,10,32,0.0,4,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.13793103448275862
64,0.01,0.1,10,32,0.0,4,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.12030075187969924
64,0.01,0.1,10,32,0.0,4,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.5980392156862745
64,0.01,0.1,10,32,0.0,4,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.4325153374233129
64,0.01,0.1,10,32,0.0,4,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.6548272521795285
64,0.01,0.1,10,32,0.0,4,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.43364698247890987
64,0.01,0.1,10,32,0.0,4,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.46868510431829213
64,0.01,0.1,10,32,0.0,4,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.42890275786455256
64,0.01,0.1,10,32,0.0,4,Packcc,0.0,0.6903440621531631,0.0,0.0,0.5007707245675299
64,0.01,0.1,10,32,0.0,4,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.25521775322562334
64,0.01,0.1,10,32,0.01,2,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.04221431884954384
64,0.01,0.1,10,32,0.01,2,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.8703007518796992
64,0.01,0.1,10,32,0.01,2,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.4360263092578804
64,0.01,0.1,10,32,0.01,2,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.26854184925503943
64,0.01,0.1,10,32,0.01,2,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.7592670326122054
64,0.01,0.1,10,32,0.01,2,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.6566700658199685
64,0.01,0.1,10,32,0.01,2,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.65992236778263
64,0.01,0.1,10,32,0.01,2,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.562463101965084
64,0.01,0.1,10,32,0.01,2,Packcc,0.0,0.6903440621531631,0.0,0.0,0.43803014325392714
64,0.01,0.1,10,32,0.01,2,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.23593968746452762
64,0.01,0.1,10,32,0.01,4,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.28823256533168395
64,0.01,0.1,10,32,0.01,4,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.1667561761546724
64,0.01,0.1,10,32,0.01,4,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.3276247207743857
64,0.01,0.1,10,32,0.01,4,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.8294259421560035
64,0.01,0.1,10,32,0.01,4,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.3728446884081369
64,0.01,0.1,10,32,0.01,4,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.35287846481876334
64,0.01,0.1,10,32,0.01,4,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.6811450752062106
64,0.01,0.1,10,32,0.01,4,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.40119760479041916
64,0.01,0.1,10,32,0.01,4,Packcc,0.0,0.6903440621531631,0.0,0.0,0.44893625603614185
64,0.01,0.1,10,32,0.01,4,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.7523213137084263
64,0.01,0.1,10,64,0.0,2,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.9023503943095715
64,0.01,0.1,10,64,0.0,2,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.599624060150376
64,0.01,0.1,10,64,0.0,2,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.5294117647058824
64,0.01,0.1,10,64,0.0,2,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.7740468886941279
64,0.01,0.1,10,64,0.0,2,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.7508233774620601
64,0.01,0.1,10,64,0.0,2,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.5991760915917308
64,0.01,0.1,10,64,0.0,2,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.5259631246967491
64,0.01,0.1,10,64,0.0,2,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.44872227376233453
64,0.01,0.1,10,64,0.0,2,Packcc,0.0,0.6903440621531631,0.0,0.0,0.4825751420438175
64,0.01,0.1,10,64,0.0,2,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.6260282265692989
64,0.01,0.1,10,64,0.0,4,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.27872274625019333
64,0.01,0.1,10,64,0.0,4,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9473684210526316
64,0.01,0.1,10,64,0.0,4,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.5335070737155623
64,0.01,0.1,10,64,0.0,4,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.42484662576687116
64,0.01,0.1,10,64,0.0,4,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.34903132063287057
64,0.01,0.1,10,64,0.0,4,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.4832321312691202
64,0.01,0.1,10,64,0.0,4,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.244585152838428
64,0.01,0.1,10,64,0.0,4,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.6336622529588709
64,0.01,0.1,10,64,0.0,4,Packcc,0.0,0.6903440621531631,0.0,0.0,0.5353834606829628
64,0.01,0.1,10,64,0.0,4,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.5090828256839077
64,0.01,0.1,10,64,0.01,2,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.10715942477191898
64,0.01,0.1,10,64,0.01,2,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9527389903329753
64,0.01,0.1,10,64,0.01,2,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.3937701662943659
64,0.01,0.1,10,64,0.01,2,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.4217791411042945
64,0.01,0.1,10,64,0.01,2,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.3788666451404586
64,0.01,0.1,10,64,0.01,2,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.7009363122276815
64,0.01,0.1,10,64,0.01,2,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.23950024260067926
64,0.01,0.1,10,64,0.01,2,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.463031683112648
64,0.01,0.1,10,64,0.01,2,Packcc,0.0,0.6903440621531631,0.0,0.0,0.5491138828383408
64,0.01,0.1,10,64,0.01,2,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.8246500056755837
64,0.01,0.1,10,64,0.01,4,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.06741920519560847
64,0.01,0.1,10,64,0.01,4,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.3402255639097745
64,0.01,0.1,10,64,0.01,4,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.6911764705882353
64,0.01,0.1,10,64,0.01,4,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.21768185801928136
64,0.01,0.1,10,64,0.01,4,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.6505973522763964
64,0.01,0.1,10,64,0.01,4,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.667006581996848
64,0.01,0.1,10,64,0.01,4,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.5452838427947598
64,0.01,0.1,10,64,0.01,4,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.39246506986027946
64,0.01,0.1,10,64,0.01,4,Packcc,0.0,0.6903440621531631,0.0,0.0,0.4951228261245375
64,0.01,0.1,10,64,0.01,4,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.34302849142986863
64,0.01,0.1,20,32,0.0,2,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.32039585588371733
64,0.01,0.1,20,32,0.0,2,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.4887218045112782
64,0.01,0.1,20,32,0.0,2,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.6225800446760983
64,0.01,0.1,20,32,0.0,2,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.5628834355828222
64,0.01,0.1,20,32,0.0,2,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.48178882789796573
64,0.01,0.1,20,32,0.0,2,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.44904167052934085
64,0.01,0.1,20,32,0.0,2,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.2703736050460941
64,0.01,0.1,20,32,0.0,2,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.40521070534986364
64,0.01,0.1,20,32,0.0,2,Packcc,0.0,0.6903440621531631,0.0,0.0,0.5741458643063767
64,0.01,0.1,20,32,0.0,2,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.4012174126906051
64,0.01,0.1,20,32,0.0,4,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.9720117519715479
64,0.01,0.1,20,32,0.0,4,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.03759398496240601
64,0.01,0.1,20,32,0.0,4,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.5588235294117647
64,0.01,0.1,20,32,0.0,4,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.19478527607361962
64,0.01,0.1,20,32,0.0,4,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.5578947368421053
64,0.01,0.1,20,32,0.0,4,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.4207726893482896
64,0.01,0.1,20,32,0.0,4,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.7187287724405629
64,0.01,0.1,20,32,0.0,4,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.43948722273762336
64,0.01,0.1,20,32,0.0,4,Packcc,0.0,0.6903440621531631,0.0,0.0,0.5218331143611197
64,0.01,0.1,20,32,0.0,4,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.5758239055582883
64,0.01,0.1,20,32,0.01,2,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.04638936137312509
64,0.01,0.1,20,32,0.01,2,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9433404940923737
64,0.01,0.1,20,32,0.01,2,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.5314904442789774
64,0.01,0.1,20,32,0.01,2,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.16180981595092025
64,0.01,0.1,20,32,0.01,2,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.2919761059089442
64,0.01,0.1,20,32,0.01,2,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.5257891443404098
